CaseNumber,ProductFamily,CaseAge,Priority,Escalated,AverageCSAT
1161161,Steelhead,48,P3 - Disruptive,1,5
1161170,Steelhead,15,P2 - Serious,0,3
1161193,Steelhead,53,P4 - Support Request,0,5
1161267,Steelhead,7,P1 - System Failure,0,5
1161365,Steelhead,3,P2 - Serious,0,5
1161469,Steelhead,0,P3 - Disruptive,0,4.8
1161497,Steelhead,4,P3 - Disruptive,0,5
1161515,Steelhead,2,P2 - Serious,0,4.6
1161577,Steelhead,11,P4 - Support Request,0,5
1161666,SteelConnect,8,P2 - Serious,0,5
1161680,SteelConnect,1,P3 - Disruptive,0,5
1161705,Steelhead,6,P2 - Serious,1,2.6
1161707,SteelConnect,28,P2 - Serious,0,2.4
1161757,Steelhead,8,P2 - Serious,0,4.6
1161781,SteelConnect,65,P2 - Serious,1,4.4
1161805,Steelhead,16,P3 - Disruptive,1,5
1161809,Steelhead,37,P2 - Serious,0,4
1161833,NPM,87,P3 - Disruptive,1,5
1161864,APM NPM,8,P2 - Serious,0,2.2
1161889,Steelhead,2,P3 - Disruptive,0,4.8
1161955,Steelhead,30,P4 - Support Request,0,5
1161993,Steelhead,160,P3 - Disruptive,0,5
1162085,Steelhead,4,P3 - Disruptive,0,4
1162099,Steelhead,0,P4 - Support Request,0,3.8
1162101,Steelhead,5,P3 - Disruptive,0,5
1162121,Steelhead,1,P3 - Disruptive,0,5
1162158,Steelhead,22,P3 - Disruptive,1,4.2
1162194,Steelhead,0,P3 - Disruptive,0,5
1162329,Steelhead,0,P4 - Support Request,0,4
1162343,NPM,36,P2 - Serious,0,5
1162367,Steelhead,41,P3 - Disruptive,0,5
1162369,Steelhead,19,P2 - Serious,0,5
1162446,Steelhead,7,P2 - Serious,0,5
1162452,Steelhead,1,P1 - System Failure,0,5
1162545,NPM,3,P3 - Disruptive,0,5
1162587,Steelhead,40,P1 - System Failure,0,3.25
1162689,Steelhead,15,P3 - Disruptive,0,5
1162803,Steelhead,19,P3 - Disruptive,0,5
1162834,Steelhead,13,P4 - Support Request,0,4.8
1162908,SteelConnect,17,P1 - System Failure,0,5
1163030,APM,3,P1 - System Failure,0,3.4
1163157,NPM,9,P3 - Disruptive,1,4.6
1163161,Steelhead,37,P3 - Disruptive,0,5
1163277,Steelhead,63,P4 - Support Request,1,3
1163304,Steelhead,10,P3 - Disruptive,0,3.6
1163315,APM,1,P4 - Support Request,0,5
1163324,NPM,26,P3 - Disruptive,1,5
1163392,Steelhead,1,P3 - Disruptive,0,5
1163397,NPM,0,P2 - Serious,0,4.25
1163420,Steelhead,0,P2 - Serious,0,4.4
1163510,Steelhead,53,P3 - Disruptive,0,4.6
1163587,Steelhead,140,P2 - Serious,0,4.8
